,tiempo,potencia
0,0.1003732681274414,5010.0
1,0.2011103630065918,5010.0
2,0.30170512199401855,5020.0
3,0.40215587615966797,5020.0
4,0.5025005340576172,5010.0
5,0.6028356552124023,5040.0
6,0.703183650970459,5020.0
7,0.8035285472869873,5020.0
8,0.9038834571838379,5010.0
9,1.0042173862457275,5010.0
10,1.1045608520507812,5010.0
11,1.2049262523651123,5030.0
12,1.3053951263427734,5020.0
13,1.4060497283935547,5050.0
14,1.5064446926116943,5010.0
15,1.6067814826965332,5010.0
16,1.7071154117584229,5010.0
17,1.807711124420166,5030.0
18,1.9080934524536133,5010.0
19,2.008432626724243,5300.0
20,2.1091558933258057,5020.0
21,2.2098586559295654,5040.0
22,2.3105075359344482,6520.0
23,2.4112069606781006,6320.0
24,2.5118911266326904,6930.0
25,2.6125805377960205,6910.0
26,2.713279962539673,6660.0
27,2.8139662742614746,6890.0
28,2.914637327194214,6800.0
29,3.015317440032959,6370.0
30,3.115987777709961,6560.0
31,3.2166712284088135,6810.0
32,3.317370653152466,6900.0
33,3.418056011199951,6360.0
34,3.5187265872955322,6530.0
35,3.6194076538085938,7020.0
36,3.720086097717285,6450.0
37,3.820753812789917,6530.0
38,3.9214353561401367,6970.0
39,4.022107839584351,6420.0
40,4.122787237167358,6340.0
41,4.223466157913208,6990.0
42,4.324151992797852,6410.0
43,4.424830198287964,6670.0
44,4.52550482749939,6940.0
45,4.626173734664917,6880.0
46,4.726852178573608,6290.0
47,4.827527761459351,6680.0
48,4.92820405960083,7000.0
49,5.02887749671936,6870.0
50,5.129550933837891,6290.0
51,5.230226993560791,6790.0
52,5.330906391143799,6470.0
53,5.431581974029541,6520.0
54,5.532257795333862,6940.0
55,5.632953643798828,6890.0
56,5.733623743057251,6360.0
57,5.83430552482605,6540.0
58,5.934973955154419,6820.0
59,6.035661697387695,6960.0
60,6.136326551437378,6480.0
61,6.23703408241272,6300.0
62,6.337716102600098,6360.0
63,6.438389301300049,6400.0
64,6.539080619812012,7000.0
65,6.639751195907593,6780.0
66,6.740432024002075,6420.0
67,6.841123342514038,6640.0
68,6.941803455352783,7020.0
69,7.042475938796997,6650.0
70,7.1431639194488525,6300.0
71,7.243836879730225,6370.0
72,7.3445470333099365,6990.0
73,7.445247411727905,6610.0
74,7.54593563079834,6480.0
75,7.646604061126709,6500.0
76,7.747295379638672,7010.0
77,7.847978830337524,6900.0
78,7.948658466339111,6390.0
79,8.049354314804077,6450.0
80,8.15002989768982,6450.0
81,8.25071930885315,6460.0
82,8.351402282714844,7010.0
83,8.452088832855225,6490.0
84,8.552765369415283,6280.0
85,8.653457641601562,6830.0
86,8.754134178161621,6930.0
87,8.854821920394897,6320.0
88,8.955498933792114,6320.0
89,9.056187391281128,6800.0
90,9.156874418258667,6880.0
91,9.257560968399048,6390.0
92,9.35823917388916,6370.0
93,9.458932876586914,6280.0
94,9.559629201889038,6830.0
95,9.660305976867676,5020.0
96,9.760953903198242,5030.0
97,9.861366033554077,5030.0
98,9.961722612380981,5030.0
99,10.062060356140137,5030.0
100,10.162674188613892,5030.0
101,10.263039112091064,5070.0
102,10.363619804382324,5020.0
103,10.463972568511963,5020.0
104,10.56430721282959,5030.0
105,10.664637804031372,5040.0
106,10.764983177185059,5010.0
107,10.86531686782837,5030.0
108,10.965648412704468,5010.0
109,11.065977811813354,5040.0
110,11.166308879852295,5010.0
111,11.26663875579834,5010.0
112,11.367100477218628,5020.0
113,11.467723608016968,5030.0
114,11.568114519119263,5030.0
115,11.668450117111206,5020.0
116,11.768796443939209,5000.0
117,11.8691246509552,5020.0
118,11.969454765319824,5030.0
119,12.06978440284729,5030.0
120,12.170118570327759,5010.0
