,tiempo,potencia
0,0.10037016868591309,5020.0
1,0.20108652114868164,5050.0
2,0.3014841079711914,5040.0
3,0.4018394947052002,5030.0
4,0.5021700859069824,5030.0
5,0.6025066375732422,5030.0
6,0.7028372287750244,5030.0
7,0.8031656742095947,5040.0
8,0.9035308361053467,5000.0
9,1.0039546489715576,5030.0
10,1.1042888164520264,5030.0
11,1.2046194076538086,5040.0
12,1.3049499988555908,5030.0
13,1.4054183959960938,5020.0
14,1.5060396194458008,5020.0
15,1.6064107418060303,5020.0
16,1.7067461013793945,5020.0
17,1.8070788383483887,5010.0
18,1.9077262878417969,5030.0
19,2.008118152618408,5030.0
20,2.1087453365325928,5000.0
21,2.2091000080108643,5030.0
22,2.3094327449798584,5050.0
23,2.409780263900757,5500.0
24,2.511582136154175,5960.0
25,2.6122639179229736,5960.0
26,2.7129406929016113,5990.0
27,2.813624143600464,5950.0
28,2.914307117462158,5920.0
29,3.01496958732605,5900.0
30,3.1156346797943115,6000.0
31,3.216292381286621,5910.0
32,3.3169543743133545,5970.0
33,3.417611837387085,5970.0
34,3.5182812213897705,5890.0
35,3.6189393997192383,6020.0
36,3.719599723815918,5900.0
37,3.8202567100524902,6000.0
38,3.920912742614746,6010.0
39,4.021574020385742,5960.0
40,4.122249603271484,5990.0
41,4.222907304763794,5990.0
42,4.323564529418945,6030.0
43,4.424225330352783,6010.0
44,4.524884462356567,5970.0
45,4.62554407119751,5920.0
46,4.726221561431885,5930.0
47,4.826879262924194,5990.0
48,4.927550315856934,5940.0
49,5.028210163116455,5940.0
50,5.128873586654663,6010.0
51,5.229537010192871,5960.0
52,5.330211162567139,5940.0
53,5.430873155593872,5920.0
54,5.531535863876343,6000.0
55,5.632197618484497,5950.0
56,5.732857704162598,5920.0
57,5.83352255821228,5950.0
58,5.9341957569122314,6000.0
59,6.034860372543335,5900.0
60,6.135523796081543,5980.0
61,6.236179351806641,5980.0
62,6.336839914321899,6020.0
63,6.437502384185791,6020.0
64,6.538178205490112,5950.0
65,6.6388325691223145,5960.0
66,6.739491701126099,6020.0
67,6.840163469314575,5910.0
68,6.940823078155518,5980.0
69,7.04148268699646,5920.0
70,7.142155170440674,6010.0
71,7.242813587188721,6000.0
72,7.343475103378296,5920.0
73,7.4441447257995605,5990.0
74,7.54481053352356,5970.0
75,7.64547061920166,6000.0
76,7.746143341064453,5980.0
77,7.846791744232178,6010.0
78,7.947452545166016,5960.0
79,8.04811716079712,5950.0
80,8.148780345916748,5950.0
81,8.249440908432007,6000.0
82,8.350121259689331,5940.0
83,8.450783729553223,5890.0
84,8.55144453048706,5990.0
85,8.652111053466797,5940.0
86,8.752774953842163,5920.0
87,8.853442668914795,5990.0
88,8.95412278175354,5900.0
89,9.054797887802124,6040.0
90,9.155455589294434,5960.0
91,9.25611400604248,5970.0
92,9.35677433013916,5900.0
93,9.457435131072998,5950.0
94,9.558111906051636,5940.0
95,9.658769607543945,5890.0
96,9.759414911270142,6030.0
97,9.860071659088135,5920.0
98,9.960729122161865,5990.0
99,10.061382532119751,6010.0
100,10.162070512771606,6030.0
101,10.26272177696228,6000.0
102,10.363385200500488,5990.0
103,10.4640474319458,5930.0
104,10.564711093902588,5980.0
105,10.66536831855774,5910.0
106,10.766056060791016,5970.0
107,10.866730690002441,5950.0
108,10.967397451400757,6020.0
109,11.068053245544434,6010.0
110,11.168712615966797,5990.0
111,11.26937747001648,6000.0
112,11.37006688117981,5970.0
113,11.470728397369385,5990.0
114,11.571396827697754,5940.0
115,11.672060489654541,6000.0
116,11.772724390029907,6010.0
117,11.873385429382324,5970.0
118,11.974066495895386,5960.0
119,12.074722290039062,5940.0
120,12.175384521484375,5960.0
121,12.276039123535156,6000.0
122,12.376693487167358,6030.0
123,12.477347135543823,5990.0
124,12.578005075454712,5910.0
125,12.67865538597107,5920.0
126,12.779316186904907,5930.0
127,12.879995346069336,5810.0
128,12.980649709701538,5160.0
129,13.081281423568726,5030.0
130,13.181661367416382,5030.0
131,13.282038450241089,5020.0
132,13.382371425628662,5020.0
133,13.482703685760498,5030.0
134,13.583301544189453,5040.0
135,13.68366265296936,5030.0
136,13.783996343612671,5100.0
137,13.884613990783691,5030.0
138,13.985088348388672,5020.0
139,14.085495471954346,5030.0
140,14.185837507247925,5020.0
141,14.286171913146973,5030.0
142,14.386525392532349,5040.0
143,14.486866474151611,5030.0
144,14.587204217910767,5030.0
145,14.687536716461182,5020.0
146,14.787868022918701,5040.0
147,14.888322114944458,5020.0
148,14.988951206207275,5040.0
149,15.089339017868042,5030.0
150,15.189698457717896,5030.0
151,15.290042400360107,5030.0
152,15.390373706817627,5030.0
153,15.490726470947266,5040.0
154,15.591058015823364,5030.0
155,15.691388845443726,5040.0
156,15.791728496551514,5000.0
157,15.892289876937866,5040.0
158,15.992811918258667,5000.0
159,16.093169450759888,5030.0
160,16.193509578704834,5040.0
161,16.29384684562683,5040.0
162,16.394198894500732,5010.0
163,16.494529724121094,5030.0
164,16.5948646068573,5040.0
165,16.695204973220825,5040.0
166,16.795536041259766,5050.0
167,16.895893335342407,5030.0
168,16.996390104293823,5030.0
169,17.096741437911987,5010.0
170,17.19707417488098,5000.0
171,17.297404766082764,5030.0
172,17.397746801376343,5010.0
173,17.498151540756226,5050.0
174,17.598501920700073,5020.0
175,17.69883441925049,5030.0
176,17.79916787147522,5000.0
177,17.899815320968628,5020.0
178,18.000460624694824,5020.0
179,18.100844144821167,5010.0
180,18.201178550720215,5030.0
181,18.30151629447937,5010.0
182,18.401849031448364,5030.0
183,18.502183198928833,5030.0
184,18.602530241012573,5040.0
185,18.702874422073364,5050.0
186,18.803208827972412,5080.0
187,18.903727531433105,5020.0
188,19.004077434539795,5030.0
189,19.104418516159058,5020.0
190,19.204752445220947,5030.0
191,19.305086135864258,5020.0
192,19.40543818473816,5030.0
193,19.505767345428467,5010.0
194,19.6061270236969,5040.0
195,19.706481456756592,5030.0
196,19.807100772857666,5030.0
197,19.907785654067993,5010.0
