,tiempo,potencia
0,0.10036253929138184,3360.0
1,0.20103716850280762,3370.0
2,0.30142855644226074,3350.0
3,0.40186548233032227,3350.0
4,0.5022242069244385,3390.0
5,0.6025614738464355,3370.0
6,0.7028965950012207,3370.0
7,0.8032267093658447,3370.0
8,0.9035570621490479,3350.0
9,1.0039005279541016,3370.0
10,1.104233980178833,3360.0
11,1.2045645713806152,3350.0
12,1.304898738861084,3350.0
13,1.4055588245391846,3350.0
14,1.505955457687378,3370.0
15,1.606539011001587,3610.0
16,1.7071397304534912,3360.0
17,1.807570219039917,3350.0
18,1.907928705215454,3380.0
19,2.0082695484161377,3370.0
20,2.108602285385132,3380.0
21,2.208935260772705,3370.0
22,2.309279680252075,3360.0
23,2.409775733947754,3350.0
24,2.510127305984497,3360.0
25,2.6104660034179688,3360.0
26,2.710805654525757,3370.0
27,2.811140537261963,3690.0
28,2.9118311405181885,3710.0
29,3.0124199390411377,3680.0
30,3.1130032539367676,3680.0
31,3.213585376739502,3710.0
32,3.3142123222351074,3690.0
33,3.4148435592651367,3940.0
34,3.5154850482940674,4010.0
35,3.6161322593688965,3350.0
36,3.716769218444824,3360.0
37,3.8173935413360596,3500.0
38,3.9180221557617188,3390.0
39,4.018463373184204,3380.0
40,4.118815898895264,3370.0
41,4.219156265258789,3390.0
42,4.319507837295532,3380.0
43,4.419960021972656,3370.0
44,4.520299911499023,3350.0
45,4.620649337768555,3380.0
46,4.72099232673645,3380.0
47,4.82135534286499,3380.0
48,4.921703815460205,3370.0
49,5.022042512893677,3630.0
50,5.122619152069092,3370.0
51,5.223220348358154,3380.0
52,5.323593854904175,3390.0
53,5.424219369888306,3380.0
54,5.524838447570801,3350.0
55,5.625243902206421,3370.0
56,5.72558069229126,3380.0
57,5.825913190841675,3370.0
58,5.926244258880615,3350.0
59,6.026578426361084,3380.0
60,6.126906871795654,3380.0
61,6.227240324020386,3390.0
62,6.327617645263672,3350.0
63,6.428093671798706,3390.0
64,6.5284364223480225,3370.0
65,6.628767013549805,3360.0
66,6.729100227355957,3360.0
67,6.8294289112091064,3370.0
68,6.929760694503784,3350.0
69,7.030103445053101,3370.0
70,7.130438566207886,3380.0
71,7.230774641036987,3360.0
72,7.331387758255005,3350.0
73,7.432022571563721,3370.0
74,7.532476902008057,3370.0
75,7.632831573486328,3370.0
76,7.733176946640015,3340.0
77,7.833788633346558,3360.0
78,7.934185981750488,3370.0
79,8.034533500671387,3380.0
80,8.134865760803223,3380.0
81,8.2351975440979,3350.0
82,8.335601568222046,3360.0
83,8.435976505279541,3390.0
84,8.536315441131592,3370.0
85,8.63664960861206,3370.0
86,8.736982345581055,3360.0
87,8.837324619293213,3350.0
88,8.937654972076416,3340.0
89,9.037988901138306,3380.0
90,9.138320207595825,3370.0
91,9.238648891448975,3370.0
92,9.339198112487793,3360.0
93,9.439781188964844,3400.0
94,9.540241718292236,3390.0
95,9.64060664176941,3350.0
96,9.740947723388672,3360.0
97,9.841309070587158,3370.0
98,9.941638946533203,3400.0
99,10.042060375213623,3370.0
100,10.142565965652466,3340.0
101,10.24293565750122,3360.0
102,10.343456268310547,3360.0
103,10.443804025650024,3370.0
104,10.544286966323853,3350.0
105,10.644683599472046,3380.0
106,10.745042324066162,3350.0
107,10.845414400100708,3360.0
108,10.945767164230347,3370.0
109,11.04610800743103,3370.0
110,11.146441221237183,3340.0
111,11.246775388717651,3380.0
112,11.347291231155396,3350.0
113,11.447855472564697,3360.0
114,11.54820966720581,3380.0
115,11.648859024047852,3370.0
116,11.749260663986206,3380.0
117,11.849603652954102,3360.0
118,11.949935913085938,3390.0
119,12.050265312194824,3380.0
120,12.15061640739441,3370.0
121,12.250957250595093,3380.0
122,12.351357221603394,3350.0
123,12.451812982559204,3350.0
124,12.552155256271362,3350.0
125,12.652504205703735,3370.0
126,12.752846956253052,3360.0
127,12.853189706802368,3380.0
