,tiempo,potencia
0,0.10035943984985352,5030.0
1,0.20108962059020996,5020.0
2,0.30167531967163086,5040.0
3,0.402050256729126,5000.0
4,0.5023837089538574,5030.0
5,0.6027171611785889,5010.0
6,0.7030463218688965,5000.0
7,0.8033738136291504,5030.0
8,0.9037010669708252,5010.0
9,1.0040359497070312,5010.0
10,1.1046223640441895,5030.0
11,1.2049877643585205,5030.0
12,1.305600643157959,5040.0
13,1.4059724807739258,5030.0
14,1.506316900253296,5010.0
15,1.60664701461792,5030.0
16,1.706972599029541,5030.0
17,1.807563304901123,5020.0
18,1.9079887866973877,5020.0
19,2.008364677429199,5060.0
20,2.1088826656341553,5030.0
21,2.2092390060424805,5010.0
22,2.309849500656128,5030.0
23,2.4102656841278076,5050.0
24,2.510615110397339,6110.0
25,2.6112935543060303,6820.0
26,2.7120048999786377,6850.0
27,2.8127329349517822,6850.0
28,2.913431167602539,7120.0
29,3.0141096115112305,7690.0
30,3.1148056983947754,7710.0
31,3.215496301651001,7670.0
32,3.316182851791382,7490.0
33,3.4168500900268555,7640.0
34,3.517503261566162,7620.0
35,3.618157386779785,7650.0
36,3.7188498973846436,7710.0
37,3.819546937942505,7200.0
38,3.920245409011841,7290.0
39,4.020928382873535,7520.0
40,4.121629953384399,7120.0
41,4.222312688827515,7140.0
42,4.322972536087036,7050.0
43,4.423629522323608,7630.0
44,4.524286508560181,7320.0
45,4.624938726425171,6910.0
46,4.725590705871582,6910.0
47,4.826291561126709,7730.0
48,4.926972150802612,6970.0
49,5.027644634246826,7450.0
50,5.128317356109619,7750.0
51,5.228970527648926,6950.0
52,5.329649209976196,7730.0
53,5.430355548858643,7410.0
54,5.531060695648193,7530.0
55,5.631721019744873,7000.0
56,5.7324230670928955,6850.0
57,5.83310604095459,7250.0
58,5.933787107467651,7660.0
59,6.034488916397095,7610.0
60,6.135157108306885,6800.0
61,6.235816955566406,7600.0
62,6.336488962173462,7280.0
63,6.43716287612915,7280.0
64,6.537813663482666,6800.0
65,6.638494253158569,7260.0
66,6.739165306091309,7530.0
67,6.8398473262786865,6890.0
68,6.94051718711853,7020.0
69,7.041201591491699,6900.0
70,7.141902446746826,7380.0
71,7.2425854206085205,6850.0
72,7.343263149261475,6870.0
73,7.4439311027526855,7560.0
74,7.544610261917114,7430.0
75,7.645272493362427,7010.0
76,7.745928525924683,6860.0
77,7.84661340713501,7710.0
78,7.947292804718018,6990.0
79,8.047970056533813,7170.0
80,8.14863896369934,7170.0
81,8.24930477142334,7650.0
82,8.349980354309082,7390.0
83,8.45065975189209,6870.0
84,8.551329135894775,7470.0
85,8.651978254318237,7360.0
86,8.752635478973389,7710.0
87,8.853318691253662,6840.0
88,8.95399260520935,7300.0
89,9.054776430130005,7650.0
90,9.155468225479126,7660.0
91,9.25614595413208,7630.0
92,9.356839656829834,7590.0
93,9.45752215385437,7490.0
94,9.55820918083191,7660.0
95,9.658863544464111,7710.0
96,9.759539127349854,7700.0
97,9.860201120376587,7690.0
98,9.960878610610962,7300.0
99,10.061564445495605,7430.0
100,10.16225552558899,7410.0
101,10.262930870056152,7400.0
102,10.363596677780151,7470.0
103,10.46424913406372,6880.0
104,10.564896583557129,6910.0
105,10.665548324584961,6900.0
106,10.766201972961426,6890.0
107,10.86687159538269,7130.0
108,10.967573404312134,6950.0
109,11.06827712059021,6880.0
110,11.168963432312012,6870.0
111,11.26961612701416,7270.0
112,11.370300531387329,7260.0
113,11.470948219299316,7230.0
114,11.571598291397095,7130.0
115,11.672253608703613,7090.0
116,11.772899627685547,7510.0
117,11.873594999313354,7370.0
118,11.974324941635132,7230.0
119,12.074998140335083,7130.0
120,12.17567491531372,7510.0
121,12.276308536529541,7270.0
122,12.377004861831665,7260.0
123,12.477664232254028,7270.0
124,12.578346967697144,6710.0
125,12.679075956344604,7620.0
126,12.779787063598633,7710.0
127,12.880492210388184,7490.0
128,12.98118257522583,7510.0
129,13.081899881362915,7720.0
130,13.182635307312012,7460.0
131,13.283296823501587,7250.0
132,13.38399600982666,7500.0
133,13.484659194946289,6900.0
134,13.58531403541565,7580.0
135,13.685994148254395,7240.0
136,13.78668999671936,7700.0
137,13.887376308441162,7660.0
138,13.988024950027466,7390.0
139,14.088733434677124,7610.0
140,14.189403057098389,7060.0
141,14.290086507797241,7530.0
142,14.390745162963867,7290.0
143,14.491403818130493,6770.0
144,14.592065572738647,7490.0
145,14.692721366882324,7280.0
146,14.793373823165894,6870.0
147,14.894067764282227,7510.0
148,14.994751214981079,7420.0
149,15.095433235168457,7390.0
150,15.196102380752563,6740.0
151,15.296757936477661,7720.0
152,15.397412776947021,7210.0
153,15.498088359832764,7530.0
154,15.598735332489014,7050.0
155,15.699418783187866,7380.0
156,15.800110578536987,7140.0
157,15.900787830352783,6940.0
158,16.001463413238525,7470.0
159,16.1021990776062,7130.0
160,16.202874660491943,7620.0
161,16.303542613983154,7050.0
162,16.40420889854431,6840.0
163,16.50486445426941,7470.0
164,16.605527639389038,7590.0
165,16.706207990646362,7130.0
166,16.806873083114624,7040.0
167,16.907546997070312,7670.0
168,17.008232831954956,7280.0
169,17.108925819396973,7520.0
170,17.20962357521057,6930.0
171,17.310340881347656,6940.0
172,17.41100549697876,6850.0
173,17.511671781539917,7310.0
174,17.61235785484314,7520.0
175,17.713006496429443,6850.0
176,17.813663482666016,7750.0
177,17.915306091308594,7760.0
178,18.0159912109375,7590.0
179,18.11666202545166,7210.0
180,18.217344522476196,7690.0
181,18.31802535057068,7720.0
182,18.41868782043457,7130.0
183,18.51935338973999,6950.0
184,18.620005130767822,7610.0
185,18.72066044807434,7280.0
186,18.821316719055176,6840.0
187,18.921974658966064,7650.0
188,19.022641897201538,7770.0
189,19.12333345413208,7010.0
190,19.223990440368652,7170.0
191,19.324670553207397,7240.0
192,19.425337553024292,6750.0
193,19.52603507041931,7540.0
194,19.626696348190308,7710.0
