,tiempo,potencia
0,0.1003725528717041,3380.0
1,0.20111322402954102,3440.0
2,0.3017306327819824,3380.0
3,0.4020719528198242,3350.0
4,0.5026867389678955,3370.0
5,0.6030585765838623,3380.0
6,0.703397274017334,3370.0
7,0.8037467002868652,3350.0
8,0.9040825366973877,3390.0
9,1.0044152736663818,3370.0
10,1.1047694683074951,3370.0
11,1.2050979137420654,3350.0
12,1.3054585456848145,3370.0
13,1.4058837890625,3360.0
14,1.5062203407287598,3350.0
15,1.606551170349121,3370.0
16,1.706881046295166,3350.0
17,1.8072121143341064,3380.0
18,1.90779447555542,3380.0
19,2.008157730102539,3420.0
20,2.108869791030884,3360.0
21,2.2092349529266357,3350.0
22,2.3098835945129395,3380.0
23,2.4104762077331543,3350.0
24,2.5108468532562256,3380.0
25,2.6111831665039062,3350.0
26,2.711642026901245,3360.0
27,2.811997175216675,3380.0
28,2.9123451709747314,3370.0
29,3.012681245803833,3380.0
30,3.113013505935669,3360.0
31,3.213346242904663,3360.0
32,3.3138484954833984,3370.0
33,3.4141852855682373,3360.0
34,3.5145161151885986,3710.0
35,3.6151275634765625,3690.0
36,3.7157247066497803,3690.0
37,3.8163013458251953,3690.0
38,3.916940212249756,3690.0
39,4.01750636100769,3700.0
40,4.118061542510986,3690.0
41,4.218621730804443,3690.0
42,4.319274663925171,3680.0
43,4.419886350631714,3670.0
44,4.520524740219116,3680.0
45,4.621139764785767,3690.0
46,4.721745491027832,3700.0
47,4.822327375411987,3690.0
48,4.92291784286499,3680.0
49,5.023489236831665,3690.0
50,5.124134302139282,3750.0
51,5.224722385406494,3690.0
52,5.325385332107544,3690.0
53,5.425962924957275,3700.0
54,5.526563882827759,3680.0
55,5.627161264419556,3690.0
56,5.727801084518433,3690.0
57,5.82840895652771,3690.0
58,5.929028272628784,3690.0
59,6.029605865478516,3690.0
60,6.130198955535889,3680.0
61,6.2308032512664795,3680.0
62,6.331474542617798,3740.0
63,6.43212890625,3700.0
64,6.532718896865845,3690.0
65,6.633298873901367,3700.0
66,6.733887195587158,3690.0
67,6.83449125289917,3680.0
68,6.935067176818848,3670.0
69,7.035707473754883,3690.0
70,7.136295795440674,3680.0
71,7.236958742141724,3680.0
72,7.3375630378723145,3700.0
73,7.438135623931885,3690.0
74,7.538707971572876,3690.0
75,7.6393327713012695,3690.0
76,7.739938974380493,3680.0
77,7.840530633926392,3690.0
78,7.94111180305481,3680.0
79,8.041805744171143,3690.0
80,8.142410516738892,3680.0
81,8.24305534362793,3690.0
82,8.343692779541016,3700.0
83,8.444283962249756,3680.0
84,8.54489541053772,3700.0
85,8.645488262176514,3690.0
86,8.746051549911499,3670.0
87,8.846673965454102,3690.0
88,8.947307825088501,3690.0
89,9.047909498214722,3690.0
90,9.148483514785767,3760.0
91,9.249135255813599,3710.0
92,9.34971809387207,3730.0
93,9.450332403182983,3710.0
94,9.550936460494995,3370.0
95,9.651575326919556,3370.0
96,9.751956701278687,3380.0
97,9.852317810058594,3370.0
98,9.952662706375122,3360.0
99,10.052993297576904,3350.0
100,10.153321981430054,3390.0
101,10.253671407699585,3350.0
102,10.354187250137329,3370.0
103,10.454532146453857,3370.0
104,10.555175304412842,3370.0
105,10.65554404258728,3370.0
106,10.755878925323486,3380.0
107,10.856215238571167,3360.0
108,10.956547021865845,3380.0
109,11.056887865066528,3380.0
110,11.157215118408203,3370.0
111,11.257671594619751,3380.0
112,11.358016967773438,3390.0
113,11.458348512649536,3350.0
114,11.558680772781372,3380.0
115,11.659013271331787,3370.0
116,11.759340286254883,3370.0
117,11.859670162200928,3360.0
118,11.960257530212402,3380.0
119,12.060635805130005,3390.0
120,12.160966873168945,3350.0
121,12.26144552230835,3380.0
122,12.362019538879395,3380.0
123,12.462593078613281,3370.0
124,12.562951564788818,3380.0
125,12.663285732269287,3350.0
126,12.763615131378174,3360.0
127,12.863959312438965,3380.0
128,12.964289426803589,3390.0
129,13.064635038375854,3380.0
130,13.164962768554688,3370.0
131,13.265446901321411,3380.0
132,13.365795373916626,3350.0
133,13.466129302978516,3380.0
134,13.56645941734314,3380.0
135,13.666788339614868,3350.0
136,13.76711654663086,3380.0
137,13.867446184158325,3380.0
138,13.967773675918579,3380.0
139,14.068103313446045,3350.0
140,14.16843295097351,3410.0
141,14.2690110206604,3370.0
142,14.369428873062134,3360.0
143,14.469808101654053,3380.0
144,14.570151805877686,3350.0
145,14.670485258102417,3370.0
146,14.77081561088562,3370.0
147,14.871167659759521,3370.0
148,14.971537351608276,3360.0
149,15.07200574874878,3380.0
150,15.172372817993164,3360.0
151,15.273049592971802,3380.0
152,15.373396396636963,3380.0
153,15.473746061325073,3370.0
154,15.574077606201172,3360.0
155,15.674427032470703,3380.0
156,15.77481722831726,3370.0
157,15.875152587890625,3360.0
158,15.975481510162354,3380.0
159,16.075809717178345,3360.0
160,16.176141023635864,3350.0
161,16.27663493156433,3370.0
162,16.377102851867676,3350.0
163,16.4774432182312,3360.0
164,16.577774047851562,3370.0
165,16.678128957748413,3380.0
166,16.778459548950195,3350.0
167,16.878790378570557,3370.0
168,16.979119300842285,3360.0
169,17.07944893836975,3360.0
170,17.179777145385742,3360.0
171,17.280245542526245,3350.0
172,17.380589246749878,3350.0
173,17.480945587158203,3370.0
174,17.58128833770752,3390.0
175,17.68161964416504,3370.0
176,17.781947374343872,3380.0
177,17.88227605819702,3360.0
178,17.982614517211914,3360.0
179,18.08294439315796,3380.0
180,18.183272123336792,3350.0
181,18.283879280090332,3360.0
182,18.384341955184937,3360.0
183,18.48470401763916,3350.0
184,18.585039377212524,3360.0
185,18.685370683670044,3360.0
186,18.785720109939575,3380.0
187,18.886054515838623,3350.0
188,18.986382722854614,3350.0
189,19.086711168289185,3350.0
190,19.187039375305176,3350.0
191,19.287492752075195,3350.0
192,19.38795781135559,3360.0
193,19.488367557525635,3380.0
194,19.588709831237793,3370.0
195,19.689041137695312,3370.0
196,19.789371013641357,3350.0
197,19.889699697494507,3360.0
198,19.990028142929077,3350.0
