,tiempo,potencia
0,0.10036730766296387,3360.0
1,0.20109796524047852,3360.0
2,0.3017129898071289,3370.0
3,0.4021012783050537,3390.0
4,0.5026652812957764,3350.0
5,0.6031613349914551,3370.0
6,0.7035667896270752,3350.0
7,0.8039147853851318,3370.0
8,0.9042680263519287,3380.0
9,1.0046348571777344,3370.0
10,1.1052782535552979,3520.0
11,1.2058932781219482,3450.0
12,1.3065223693847656,3360.0
13,1.406898021697998,3380.0
14,1.5072636604309082,3360.0
15,1.6077566146850586,3380.0
16,1.7081146240234375,3360.0
17,1.8084533214569092,3380.0
18,1.9088029861450195,3380.0
19,2.009202241897583,3710.0
20,2.10983943939209,3730.0
21,2.210230588912964,3720.0
22,2.310873031616211,3710.0
23,2.411525249481201,3710.0
24,2.512089729309082,3710.0
25,2.6127333641052246,3800.0
26,2.713414430618286,3710.0
27,2.8137950897216797,3710.0
28,2.914435386657715,3720.0
29,3.0147886276245117,3710.0
30,3.1154401302337646,3910.0
31,3.2161026000976562,3710.0
32,3.3164803981781006,3710.0
33,3.417142868041992,3730.0
34,3.517700672149658,3710.0
35,3.618375778198242,3760.0
36,3.7190113067626953,3970.0
37,3.8196611404418945,3970.0
38,3.9203193187713623,3960.0
39,4.020953178405762,3840.0
40,4.121570110321045,3710.0
41,4.2222301959991455,3710.0
42,4.322587013244629,3740.0
43,4.4232189655303955,3710.0
44,4.52387261390686,3710.0
45,4.6244988441467285,3730.0
46,4.725153923034668,3710.0
47,4.825515985488892,3710.0
48,4.926161527633667,3930.0
49,5.026813745498657,3710.0
50,5.127173185348511,3710.0
51,5.227827787399292,3710.0
52,5.32818865776062,3710.0
53,5.428852081298828,3720.0
54,5.529517412185669,3710.0
55,5.630005121231079,3710.0
56,5.730656623840332,3710.0
57,5.83100962638855,3710.0
58,5.931648254394531,3710.0
59,6.032303094863892,3720.0
60,6.132664918899536,3370.0
61,6.233311891555786,3370.0
62,6.333686351776123,3360.0
63,6.434022665023804,3350.0
64,6.534634590148926,3350.0
65,6.635151624679565,3370.0
66,6.735523223876953,3370.0
67,6.8358635902404785,3420.0
