,tiempo,potencia
0,0.10035562515258789,3380.0
1,0.20105981826782227,3390.0
2,0.3014371395111084,3390.0
3,0.40177011489868164,3380.0
4,0.5021147727966309,3380.0
5,0.6024684906005859,3380.0
6,0.7028036117553711,3380.0
7,0.8031363487243652,3370.0
8,0.9037437438964844,3370.0
9,1.0043003559112549,3380.0
10,1.104926586151123,3380.0
11,1.2052946090698242,3380.0
12,1.305633544921875,3380.0
13,1.4059810638427734,3380.0
14,1.5063138008117676,3380.0
15,1.6066443920135498,3350.0
16,1.7069752216339111,3370.0
17,1.8073067665100098,3370.0
18,1.90767240524292,3380.0
19,2.0082340240478516,3380.0
20,2.1087026596069336,3900.0
21,2.2093188762664795,3890.0
22,2.309725284576416,3880.0
23,2.410074234008789,3880.0
24,2.510413646697998,3880.0
25,2.6110386848449707,3890.0
26,2.711442708969116,3880.0
27,2.8117966651916504,3890.0
28,2.912452459335327,3880.0
29,3.0128567218780518,3880.0
30,3.113293409347534,3890.0
31,3.213927745819092,3880.0
32,3.314286947250366,3890.0
33,3.414623975753784,3900.0
34,3.515275001525879,3880.0
35,3.615633010864258,3900.0
36,3.7159736156463623,3880.0
37,3.8163068294525146,3890.0
38,3.9169743061065674,3880.0
39,4.017543315887451,3880.0
40,4.11797308921814,3880.0
41,4.2186009883880615,3880.0
42,4.318964242935181,3880.0
43,4.419305801391602,3900.0
44,4.519952058792114,3880.0
45,4.620304822921753,3880.0
46,4.720656871795654,3890.0
47,4.82099723815918,3890.0
48,4.921632528305054,3880.0
49,5.022183418273926,3880.0
50,5.122537136077881,3890.0
51,5.223177433013916,3880.0
52,5.32353401184082,3890.0
53,5.423873424530029,3450.0
54,5.524498701095581,3400.0
55,5.624882936477661,3390.0
56,5.725240468978882,3370.0
57,5.825578927993774,3390.0
58,5.925913333892822,3380.0
59,6.026543855667114,3370.0
60,6.126929759979248,3380.0
61,6.22730827331543,3380.0
62,6.327648162841797,3380.0
63,6.427980661392212,3390.0
64,6.5283567905426025,3370.0
65,6.628716230392456,3390.0
66,6.729051113128662,3380.0
67,6.82938551902771,3390.0
68,6.929989814758301,3400.0
69,7.0304930210113525,3370.0
70,7.130866050720215,3380.0
71,7.231201171875,3380.0
72,7.331531763076782,3380.0
73,7.43212890625,3380.0
74,7.53253436088562,3370.0
75,7.632872104644775,3380.0
76,7.733206033706665,3390.0
77,7.83353853225708,3370.0
78,7.933881044387817,3380.0
79,8.034368991851807,3390.0
80,8.13488483428955,3380.0
81,8.235240459442139,3370.0
82,8.335573673248291,3370.0
83,8.435901403427124,3390.0
84,8.536230564117432,3360.0
85,8.636572122573853,3360.0
86,8.736907482147217,3390.0
87,8.837240219116211,3390.0
88,8.937570333480835,3370.0
89,9.038036584854126,3380.0
90,9.138401508331299,3400.0
91,9.239029169082642,3380.0
92,9.339645862579346,3390.0
93,9.440004825592041,3380.0
94,9.540634870529175,3360.0
95,9.641016006469727,3370.0
96,9.741353988647461,3380.0
97,9.841704368591309,3380.0
98,9.942039012908936,3390.0
99,10.042644739151001,3390.0
100,10.143169164657593,3390.0
101,10.243526697158813,3380.0
102,10.343860626220703,3370.0
103,10.444190740585327,3380.0
104,10.544531345367432,3370.0
105,10.644861459732056,3380.0
106,10.745191812515259,3380.0
107,10.845555543899536,3390.0
108,10.945893049240112,3380.0
109,11.046402215957642,3390.0
110,11.146748542785645,3370.0
111,11.247077465057373,3380.0
112,11.347408056259155,3380.0
113,11.447738409042358,3370.0
114,11.548067331314087,3380.0
115,11.648432731628418,3380.0
116,11.748769283294678,3380.0
117,11.849097967147827,3380.0
118,11.949429273605347,3370.0
119,12.050041675567627,3370.0
120,12.150407791137695,3390.0
121,12.250746488571167,3390.0
122,12.351078510284424,3380.0
123,12.451408863067627,3370.0
124,12.551775455474854,3390.0
125,12.652119874954224,3380.0
126,12.752455711364746,3370.0
127,12.852791547775269,3370.0
128,12.953119277954102,3380.0
129,13.05351710319519,3390.0
130,13.153916835784912,3390.0
131,13.254262447357178,3390.0
132,13.354598045349121,3380.0
133,13.454928874969482,3390.0
134,13.555258750915527,3390.0
135,13.655587434768677,3390.0
136,13.755918502807617,3380.0
137,13.8562593460083,3370.0
138,13.956605672836304,3380.0
139,14.057290315628052,3360.0
140,14.157767057418823,3360.0
141,14.258124828338623,3380.0
142,14.358460903167725,3370.0
143,14.458955764770508,3370.0
144,14.559322595596313,3390.0
145,14.659682750701904,3370.0
146,14.76002812385559,3360.0
147,14.860391855239868,3390.0
148,14.960723876953125,3370.0
149,15.0612473487854,3430.0
150,15.161605596542358,3370.0
151,15.261946201324463,3370.0
152,15.362278699874878,3390.0
153,15.462646484375,3380.0
154,15.563001871109009,3380.0
155,15.663342952728271,3390.0
156,15.763675928115845,3360.0
157,15.86400580406189,3370.0
158,15.96433424949646,3370.0
159,16.06563925743103,3370.0
160,16.16611623764038,3380.0
161,16.266524076461792,3380.0
162,16.36687207221985,3380.0
163,16.467205286026,3390.0
164,16.56755542755127,3380.0
165,16.667887449264526,3380.0
166,16.768220901489258,3370.0
167,16.86861515045166,3370.0
168,16.969274759292603,3380.0
169,17.06973910331726,3380.0
170,17.170090198516846,3380.0
171,17.270426034927368,3380.0
172,17.370776176452637,3380.0
173,17.47113847732544,3390.0
174,17.57147479057312,3380.0
175,17.671836137771606,3390.0
176,17.772172689437866,3390.0
177,17.87250542640686,3390.0
178,17.97284770011902,3370.0
179,18.073479652404785,3370.0
180,18.173854112625122,3380.0
181,18.274251222610474,3390.0
182,18.37462282180786,3400.0
183,18.474997997283936,3380.0
184,18.57535171508789,3400.0
185,18.67569136619568,3380.0
186,18.776023387908936,3390.0
187,18.876354455947876,3370.0
188,18.97669553756714,3400.0
189,19.077171802520752,3390.0
190,19.177531719207764,3370.0
191,19.27816081047058,3380.0
192,19.37855052947998,3390.0
193,19.47888970375061,3370.0
194,19.5794939994812,3370.0
195,19.679861545562744,3380.0
196,19.78019690513611,3380.0
197,19.88054871559143,3390.0
198,19.980917930603027,3380.0
199,20.081520795822144,3390.0
200,20.18189024925232,3380.0
201,20.282224416732788,3370.0
202,20.382564306259155,3380.0
203,20.482897520065308,3390.0
204,20.583230018615723,3390.0
205,20.683574199676514,3400.0
206,20.78390669822693,3380.0
207,20.88423776626587,3380.0
208,20.9845974445343,3380.0
209,21.08520221710205,3380.0
210,21.18554997444153,3380.0
211,21.285884141921997,3380.0
212,21.38621687889099,3380.0
213,21.486565589904785,3390.0
214,21.586909294128418,3370.0
215,21.687249660491943,3390.0
216,21.78758144378662,3390.0
217,21.88791060447693,3410.0
218,21.988353729248047,3420.0
219,22.08892560005188,3380.0
220,22.18928575515747,3380.0
221,22.28961730003357,3390.0
222,22.389946222305298,3380.0
223,22.490280866622925,3380.0
224,22.590612411499023,3380.0
225,22.69094228744507,3380.0
226,22.791274785995483,3400.0
227,22.891649961471558,3380.0
228,22.992017030715942,3370.0
229,23.092485189437866,3370.0
230,23.19282841682434,3370.0
231,23.293161153793335,3360.0
232,23.39349341392517,3390.0
233,23.493828058242798,3390.0
234,23.59416699409485,3380.0
235,23.694521188735962,3380.0
236,23.79485845565796,3370.0
237,23.89519214630127,3390.0
238,23.995538473129272,3380.0
239,24.09598708152771,3400.0
240,24.19632387161255,3390.0
241,24.296668767929077,3370.0
242,24.396998405456543,3380.0
243,24.497347116470337,3370.0
244,24.597691774368286,3390.0
245,24.698024034500122,3390.0
246,24.798353910446167,3380.0
247,24.898686408996582,3390.0
248,24.999083995819092,3390.0
249,25.099448680877686,3380.0
250,25.199824333190918,3370.0
251,25.30016827583313,3370.0
252,25.40050506591797,3390.0
253,25.500839233398438,3370.0
254,25.601170301437378,3390.0
255,25.701501607894897,3390.0
256,25.80183243751526,3380.0
257,25.90233039855957,3400.0
258,26.002957344055176,3380.0
259,26.103453397750854,3370.0
260,26.20388150215149,3400.0
261,26.30422806739807,3390.0
262,26.404560327529907,3380.0
263,26.504889965057373,3360.0
264,26.605218410491943,3390.0
265,26.705572366714478,3380.0
266,26.80605411529541,3380.0
267,26.906410217285156,3380.0
268,27.00702667236328,3390.0
269,27.107586145401,3370.0
270,27.20793104171753,3390.0
271,27.30826449394226,3370.0
272,27.408609867095947,3400.0
273,27.508963584899902,3370.0
274,27.60930585861206,3390.0
275,27.709635734558105,3390.0
276,27.80996584892273,3380.0
277,27.91029715538025,3380.0
278,28.01072597503662,3400.0
279,28.111168384552002,3390.0
280,28.21151828765869,3380.0
281,28.311851978302002,3380.0
282,28.412184238433838,3380.0
283,28.51253628730774,3380.0
284,28.612865209579468,3390.0
285,28.713196516036987,3390.0
286,28.813529014587402,3380.0
287,28.913883686065674,3370.0
288,29.01437783241272,3390.0
289,29.114763975143433,3380.0
290,29.215111017227173,3380.0
291,29.315732955932617,3390.0
292,29.416112422943115,3510.0
293,29.516735076904297,3370.0
294,29.617136240005493,3380.0
295,29.717503309249878,3370.0
296,29.817845106124878,3380.0
297,29.918177604675293,3370.0
