,tiempo,potencia
0,0.10036182403564453,3530.0
1,0.20108890533447266,3510.0
2,0.30147457122802734,3530.0
3,0.4018077850341797,3520.0
4,0.502155065536499,3540.0
5,0.6024942398071289,3510.0
6,0.7028281688690186,3530.0
7,0.8031609058380127,3540.0
8,0.9035987854003906,3520.0
9,1.0039424896240234,3530.0
10,1.1042747497558594,3530.0
11,1.2046294212341309,4510.0
12,1.3052446842193604,4360.0
13,1.405644416809082,4360.0
14,1.5062639713287354,4370.0
15,1.6066639423370361,4360.0
16,1.707002878189087,4360.0
17,1.8073549270629883,4360.0
18,1.9077298641204834,4360.0
19,2.008340358734131,4370.0
20,2.1089000701904297,4350.0
21,2.2094650268554688,4370.0
22,2.3098392486572266,4360.0
23,2.4101738929748535,4350.0
24,2.5105085372924805,4360.0
25,2.6108481884002686,4360.0
26,2.711210250854492,4350.0
27,2.8115670680999756,4370.0
28,2.9120633602142334,4360.0
29,3.0124495029449463,4360.0
30,3.1127963066101074,4370.0
31,3.213172197341919,4350.0
32,3.3138129711151123,4350.0
33,3.41416072845459,4360.0
34,3.5147922039031982,4350.0
35,3.615187883377075,4360.0
36,3.715547561645508,4360.0
37,3.815891742706299,4440.0
38,3.91652250289917,4370.0
39,4.0170958042144775,4360.0
40,4.117475509643555,4370.0
41,4.217845439910889,4360.0
42,4.31818413734436,4370.0
43,4.418517112731934,4360.0
44,4.518853664398193,4350.0
45,4.619192123413086,4360.0
46,4.719526290893555,4350.0
47,4.819889307022095,4350.0
48,4.920439720153809,4350.0
49,5.0207812786102295,4360.0
50,5.121129989624023,4350.0
51,5.221518039703369,4360.0
52,5.322154760360718,4350.0
53,5.4225053787231445,4370.0
54,5.523129224777222,4360.0
55,5.623511552810669,4360.0
56,5.723875284194946,4360.0
57,5.824246406555176,4360.0
58,5.924768924713135,4350.0
59,6.025300979614258,4360.0
60,6.12568473815918,4370.0
61,6.226025581359863,4360.0
62,6.326358079910278,4360.0
63,6.4266908168792725,4350.0
64,6.527047872543335,4370.0
65,6.627415180206299,4350.0
66,6.727750301361084,4350.0
67,6.828083276748657,4370.0
68,6.928543329238892,4340.0
69,7.028945446014404,4370.0
70,7.1293463706970215,4100.0
71,7.230005979537964,4370.0
72,7.3303542137146,4370.0
73,7.430964946746826,4350.0
74,7.531613349914551,4350.0
75,7.632004737854004,4370.0
76,7.732347726821899,4350.0
77,7.832740068435669,4370.0
78,7.933342695236206,4350.0
79,8.033978462219238,4350.0
80,8.13437008857727,4350.0
81,8.234810590744019,4350.0
82,8.335168600082397,4350.0
83,8.435503721237183,4370.0
84,8.535842657089233,4360.0
85,8.636179208755493,4360.0
86,8.736542463302612,4380.0
87,8.83690619468689,4360.0
88,8.937433958053589,4360.0
89,9.037821769714355,4350.0
90,9.138188362121582,4350.0
91,9.238830804824829,4350.0
92,9.339184045791626,4340.0
93,9.439834117889404,4350.0
94,9.5404531955719,4350.0
95,9.640851020812988,4350.0
96,9.7412109375,4350.0
97,9.842125415802002,4360.0
98,9.942711114883423,4370.0
99,10.043076992034912,4380.0
100,10.143415212631226,4360.0
101,10.24377703666687,4370.0
102,10.344255924224854,4360.0
103,10.444616079330444,4350.0
104,10.544956684112549,4350.0
105,10.645306587219238,4370.0
106,10.74564528465271,4350.0
107,10.84627914428711,4360.0
108,10.946838855743408,4350.0
109,11.04718828201294,4380.0
110,11.147544622421265,4350.0
111,11.248173236846924,4350.0
112,11.348779439926147,4360.0
113,11.449478149414062,4360.0
114,11.550092935562134,4360.0
115,11.65047311782837,4360.0
116,11.750833511352539,4370.0
117,11.851189374923706,4380.0
118,11.951824188232422,4370.0
119,12.052276849746704,4350.0
120,12.152628660202026,4360.0
121,12.252965211868286,4350.0
122,12.353307723999023,4340.0
123,12.453640460968018,4360.0
124,12.554007530212402,4360.0
125,12.654350519180298,4350.0
126,12.754684448242188,4350.0
127,12.855019569396973,4380.0
128,12.955495834350586,4370.0
129,13.055840492248535,4050.0
130,13.156520366668701,4370.0
131,13.25698208808899,4360.0
132,13.357337713241577,4350.0
133,13.457980871200562,4350.0
134,13.558349132537842,4360.0
135,13.658703565597534,4380.0
136,13.759073972702026,4360.0
137,13.859440565109253,4370.0
138,13.960103273391724,4350.0
139,14.060462474822998,4350.0
140,14.160929679870605,4360.0
141,14.261324882507324,4350.0
142,14.361669301986694,4360.0
143,14.462015628814697,4370.0
144,14.562359094619751,4370.0
145,14.662697315216064,4360.0
146,14.763056516647339,4370.0
147,14.863417148590088,4370.0
148,14.9639151096344,4360.0
149,15.064315557479858,4350.0
150,15.164962530136108,4380.0
151,15.265328645706177,4440.0
152,15.365953207015991,4360.0
153,15.466329336166382,4350.0
154,15.566941261291504,4360.0
155,15.667332410812378,4350.0
156,15.767664670944214,4350.0
157,15.867998123168945,4370.0
158,15.96849274635315,4360.0
159,16.0689640045166,4360.0
160,16.169313430786133,4370.0
161,16.269696474075317,4370.0
162,16.370328664779663,4370.0
163,16.47069215774536,4360.0
164,16.57102656364441,4350.0
165,16.67136526107788,4360.0
166,16.77172040939331,4360.0
167,16.872345209121704,4370.0
168,16.972870349884033,4350.0
169,17.07322669029236,4360.0
170,17.173847913742065,4370.0
171,17.274454355239868,4350.0
172,17.375070095062256,4360.0
173,17.475451231002808,4360.0
174,17.57579255104065,4350.0
175,17.676148891448975,4360.0
176,17.776487112045288,4360.0
177,17.87684154510498,4380.0
178,17.977468729019165,4360.0
179,18.077889919281006,4360.0
180,18.178241729736328,4360.0
181,18.27860426902771,4350.0
182,18.378941774368286,4340.0
183,18.47928023338318,4350.0
184,18.579891204833984,4360.0
185,18.68028974533081,4350.0
186,18.780633449554443,4350.0
187,18.880972385406494,4380.0
188,18.981430530548096,4370.0
189,19.081774711608887,4350.0
190,19.18240261077881,4360.0
191,19.282832384109497,4360.0
192,19.383450746536255,4370.0
193,19.483813524246216,4360.0
194,19.58414936065674,4360.0
195,19.684486150741577,4370.0
196,19.784841775894165,4370.0
197,19.885228395462036,4370.0
198,19.985753536224365,4350.0
199,20.086097478866577,4380.0
200,20.186480045318604,4350.0
201,20.28685164451599,4370.0
202,20.387502431869507,4380.0
203,20.487905979156494,4380.0
204,20.588250875473022,4370.0
205,20.688621997833252,4390.0
206,20.78899574279785,4380.0
207,20.889505624771118,4380.0
208,20.98986840248108,3970.0
209,21.090541124343872,3570.0
210,21.19093370437622,3560.0
211,21.29127526283264,3550.0
212,21.391615390777588,3530.0
213,21.4922297000885,3550.0
214,21.592674255371094,3530.0
215,21.693053245544434,3530.0
216,21.79340100288391,3560.0
217,21.893738508224487,3510.0
218,21.994374752044678,3540.0
219,22.09490704536438,3540.0
220,22.195284128189087,3530.0
221,22.2956645488739,3530.0
222,22.396035194396973,3540.0
223,22.496530771255493,3520.0
224,22.596900939941406,3510.0
225,22.697242498397827,3520.0
226,22.797590017318726,3530.0
227,22.897940158843994,3510.0
228,22.998388051986694,3550.0
229,23.098803520202637,3540.0
230,23.19931674003601,3540.0
231,23.299683809280396,3520.0
232,23.40001893043518,3520.0
233,23.500354528427124,3520.0
234,23.60071635246277,3530.0
235,23.701077461242676,3560.0
236,23.801440238952637,3520.0
237,23.90177893638611,3550.0
